"TestName","Browser","Error","Stack","Timestamp"
"admin-access-Admin-Access--9f4b2--and-access-mission-control","webkit","Error: browserContext.newPage: Protocol error (Screencast.startVideo): Failed to initialize encoder: Memory allocation error","","2025-12-29 10:04:09 AM"
"visual-regression-Visual-R-7bdd1-oking-Flow-get-started-page-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":58,""column"":18}","2025-12-29 10:04:09 AM"
"visual-regression-Visual-R-90429-r-dashboard-visual-snapshot","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":27,""column"":18,""function"":""Object.loginAsCustomer""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":122,""column"":18}]","2025-12-29 10:04:09 AM"
"admin-smoke-admin-requires-authentication","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=37952
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=37952[22m
","","2025-12-29 10:04:09 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":10,""column"":16}","2025-12-29 10:04:09 AM"
"visual-regression-Visual-R-dcbee-s-Booking-Flow-payment-page-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":79,""column"":21}]","2025-12-29 10:04:09 AM"
"visual-regression-Visual-R-32062-Flow-booking-selection-page-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":68,""column"":21}]","2025-12-29 10:04:08 AM"
"auth-registration-form-loads","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=19416
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=19416[22m
","","2025-12-29 10:04:08 AM"
"admin-smoke-admin-requires-authentication-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-smoke.spec.ts"",""line"":4,""column"":14}","2025-12-29 10:04:08 AM"
"bookiji-full-proof-Bookiji-c4002-ate-and-manage-availability","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:08 AM"
"visual-regression-Visual-R-8a9c5-r-dashboard-visual-snapshot-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 10:04:08 AM"
"bookiji-full-proof-Bookiji-837ba-search-select-slot-and-book","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:08 AM"
"bookiji-full-proof-Bookiji-c4002-ate-and-manage-availability-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:08 AM"
"auth-login-works","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":6,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":14}]","2025-12-29 10:04:08 AM"
"visual-regression-Visual-R-90429-r-dashboard-visual-snapshot-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":27,""column"":18,""function"":""Object.loginAsCustomer""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":122,""column"":18}]","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-c9a62-mpty-states-shown-correctly-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-837ba-search-select-slot-and-book-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-1b3a7-ds-and-content-is-sanitized","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-4008f-nt-returns-coherent-payload","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-7a08b-from-search-to-confirmation","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"auth-registration-form-loads-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":4,""column"":14}","2025-12-29 10:04:07 AM"
"auth-registration-form-loads-","webkit","Error: browserContext._wrapApiCall: Target page, context or browser has been closed","","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-1b3a7-ds-and-content-is-sanitized-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-4008f-nt-returns-coherent-payload-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"auth-login-works-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":6,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":14}]","2025-12-29 10:04:07 AM"
"bookiji-full-proof-Bookiji-7a08b-from-search-to-confirmation-","webkit","Error: Vendor user not found: e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 10:04:07 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm","webkit","Error: page.goto: Target page, context or browser has been closed
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-flow.spec.ts"",""line"":4,""column"":17}]","2025-12-29 10:04:07 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":33,""column"":16}","2025-12-29 10:04:07 AM"
"visual-regression-Visual-R-5b184-ockpit-vendor-calendar-page-","firefox","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":92,""column"":10}","2025-12-29 10:04:07 AM"
"visual-regression-Visual-R-5b184-ockpit-vendor-calendar-page-","firefox","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:07 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:07 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:07 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=54920
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=54920[22m
","","2025-12-29 10:04:07 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:07 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:06 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:06 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:06 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-0bedb--Form-inputs-and-validation-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-0bedb--Form-inputs-and-validation-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-0bedb--Form-inputs-and-validation-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:06 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:06 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:06 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=59824
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=59824[22m
","","2025-12-29 10:04:06 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=17624
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=17624[22m
","","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:06 AM"
"comprehensive-site-verific-febdd-on-9-Test-responsive-design-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:06 AM"
